evening,hashtag_num,emoji_num,mention_num,share,photo,video,link,face_present,recovered,special_day,nwords,Negativ_GI,Hostile_GI,Power_GI,Weak_GI,Submit_GI,Passive_GI,Pain_GI,Vice_GI,Ovrst_GI,Doctrin_GI,Legal_GI,Role_GI,Male_GI,Nonadlt_GI,Hu_GI,Region_GI,Comform_GI,Com_GI,Natrpro_GI,Stay_GI,Exert_GI,Travel_GI,Quan_GI,Numb_GI,Card_GI,Space_GI,Dim_GI,Our_GI,Sv_GI,Ipadj_GI,negative_adjectives_component,social_order_component,action_component,positive_adjectives_component,affect_friends_and_family_component,fear_and_digust_component,politeness_component,well_being_component,certainty_component,events_num,shares_label3
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.9137494227038176,-0.27251584013216984,0.22091584477159706,0.44625058958621483,0.232412975977515,-0.18860807860352866,-0.3939322506290879,-0.22863232226933045,-0.06876011909086341,0.3577543187692261,-0.539261963441554,0.23610403663542473,-0.2347513226012219,-0.2869202309054046,-0.4136828125189519,-0.14649705536689417,0.5331945593404567,0.2421195997932219,0.32142394690419945,0.007202213164750019,-0.33812166258170584,-0.4380265838899743,-0.47489863574242336,0.71756137576842,2.5929453312896813,1.9518813991356045,0.27057197474617417,0.6893580187034495,-0.30485275693874136,-0.07012406153391919,-0.08184690512348824,-1.014675256997946,0.9199636820847914,0.37990808711333746,0.305215304859368,-0.05105926760296752,-0.21730055439718995,-0.09473613535282488,0.297199359323486,0.9024595094751718,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,0.8803460353122102,-0.4962625406175751,-0.4352721818479449,0.4704856616451799,-0.055386061576250305,-0.18164431791641436,-0.14209010413523643,-0.22863232226933045,-0.061527553316026114,0.3793265094728541,0.1640958261957346,-0.6316474660470985,0.023468814925536687,0.7283218229947,-0.4136828125189519,0.2751812699751497,-0.4006934265294593,0.7560291230727277,1.0135771393007427,-0.5263707860944152,-0.33812166258170584,0.21199917451460118,-0.09861010863717792,0.7451473398811422,1.6364412960964025,1.9916033761617162,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,0.5470923590142289,-0.08184690512348824,0.07233853337368597,-0.23185872273747335,-0.02268333449570316,-0.8692758947174595,0.013152436889536665,-0.5519790838886508,-0.11499179361599964,-0.6477111236216482,0.6293076598791255,-0.1432518162841634,0.0
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.4557894603520859,0.04900252779223629,0.357208933069982,1.4213558418410466,1.3728359001878896,0.7687041993838939,0.7600973500692075,-0.22863232226933045,0.9255049524264789,0.17692860257704957,-0.539261963441554,-0.6316474660470985,0.6878191783984314,-0.2869202309054046,1.6328821858271603,1.5711707560288202,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,3.1144802676740064,-0.33812166258170584,3.9209696783524723,-0.8384316195559656,0.21809315495100942,-0.3809126690385125,-0.312271291352735,1.1804028638620367,2.8972775486590963,-0.30485275693874136,1.0602698278041374,-0.08184690512348824,-0.0016181921773245288,2.3406853072625853,0.4776328459729124,-0.45898681860610946,-0.5214379412476343,1.1709442249731958,1.8125851287059778,0.5552256907198454,-0.28578563255846945,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,2.963575727915629,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.17887490008845477,-0.3610822424076427,-0.7720766556880637,-0.19328603419203125,0.29869396644444274,0.6934682750976193,0.2839428603501955,-0.22863232226933045,0.1831742553993032,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.18113184049184036,2.92801293977826,-0.4136828125189519,-0.17960403132350106,-0.4006934265294593,1.232109195333048,0.39509851640299115,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.25273959007859204,-0.3481763711197587,2.81323110909177,1.5116294870962055,-0.4992039279664367,-0.2261208107903552,1.4726636679176959,0.9481965874936977,-0.08184690512348824,-0.06360202805437434,1.759636028895941,0.5284571767430195,-0.9231132841308202,1.6298171722386252,-0.23194136898389078,-0.2507738397836971,-0.6477111236216482,-0.7631145205013949,-0.1432518162841634,1.0
-0.5270462766947299,3.2802286405473464,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.14547151269684735,0.40420377235634203,0.3249436305340376,-0.17208996323252373,-0.1681135807012057,0.07223450027666789,0.3169821514735558,-0.22863232226933045,0.20215113036090013,-0.3624486765790433,-0.539261963441554,2.2443289428435502,0.24093008296914914,-0.2869202309054046,-0.4136828125189519,0.1770053954090915,1.1468923786264011,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,1.1943381425229862,0.6205867940831914,-0.23600553209352426,0.1874379625622157,-0.3809126690385125,-0.312271291352735,-0.4843710368178216,-0.2261208107903552,-0.30485275693874136,1.0026321613587683,-0.08184690512348824,-0.7099297601146062,0.1603214547963016,0.006898703261778874,1.373825195499562,-0.37209341883300673,3.40583529510571,-0.20153841041199133,-0.4027093137282431,0.6792762855726998,-0.1432518162841634,1.0
-0.5270462766947299,2.198533580729228,-0.12162147717639113,2.478577154316083,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,5.055769459263136,0.5058118206811699,0.8101641417476598,-0.12806735431662325,0.3831840202264606,0.29992651729249187,0.11874640473339534,-0.22863232226933045,0.04449709221840236,-0.08814997478598748,-0.09869719410830723,-0.07857507972197367,0.19479375935195595,-0.2869202309054046,-0.2225201478382711,0.06305918805074852,-0.4006934265294593,-0.26755440543727715,-0.3562201703539178,-0.016251545044444038,-0.04341785390772654,0.5798708949303775,0.5517824284342839,0.047131505090430396,-0.0650083393333197,0.048500291197604926,-0.5049088861005194,-0.2261208107903552,0.7499372094595841,-0.29754058364926783,1.619030329349522,1.599224459942618,0.07862338952777159,-0.035979042753540344,0.08965739118292325,-0.15972803465769148,0.4777905565513512,-0.3227648536235443,0.03475312538212573,-0.11467517851032834,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.6465223235709584,-0.19963834340263772,-0.38811955551032823,-0.13393703550541,-0.3163936250886469,-0.5855424377690452,-0.31737223809495696,1.7867586131081301,-0.48101636825659067,1.267669322648259,0.26256591674495505,-0.12835159449123493,-0.6787206344669012,-0.2869202309054046,-0.4136828125189519,0.012416429224818214,0.6826166370796433,-0.45114434711083157,0.48056101702158954,-0.5263707860944152,-0.33812166258170584,0.3030027806912418,0.004964902891452419,-0.12524499980347736,1.918870851215291,1.0009372691305023,1.9719557373928378,-0.2261208107903552,-0.30485275693874136,0.0717838482660584,-0.08184690512348824,0.6696228816103287,-0.20657277060384543,0.6200080361992826,-0.7517249185263462,-0.3126234332856852,-0.6821218994143889,0.8247709607009076,0.09539611471640927,0.28108027349675496,-0.1432518162841634,0.0
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-0.78982333426816,-0.7280001946917448,1.9704740598671897,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,1.1099251384341962,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,3.039867049078867,-0.2869202309054046,-0.4136828125189519,3.7979626514631093,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,5.185829255068448,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.6080062949432307,2.6334241384577344,-0.897826673705087,0.3566480871862919,-0.7677496492232585,2.4469314096047072,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.22196574861083407,0.3727536621605616,0.8277445950525009,-0.3787516550877227,-0.6623803953260098,-0.5855424377690452,-0.2942447343086051,-0.22863232226933045,0.51526956722725,0.6139240833748096,1.1312127869470059,-0.6316474660470985,1.9569450086197497,-0.2869202309054046,1.0359673946428771,1.2605494227888923,-0.4006934265294593,0.44554211942469296,0.12802820196987102,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.040106424660094626,1.4251413552597516,-0.3809126690385125,-0.312271291352735,0.5390984524366198,1.986286360486339,-0.30485275693874136,1.1863522231533825,-0.08184690512348824,-1.0263205640274693,-0.5403096173010515,0.6322463137206518,1.816516191880034,1.8807809100557602,0.6279547395282224,0.08477061595377637,1.6537792264468436,1.5704552115359685,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.2456816748716696,-0.032787232469235525,0.23833676583229282,1.1733027513551681,0.7033568556109491,0.020304742009901115,0.22308100828084806,-0.22863232226933045,-0.48101636825659067,1.0049200398780689,1.5708114054703115,1.3550467637786787,0.8827915676785203,-0.2869202309054046,-0.4136828125189519,0.6794348711295056,1.02471455190357,0.383444718695086,0.8449011512377196,0.28803010751167907,-0.33812166258170584,-0.4380265838899743,0.27130064682221594,-0.3748428030953904,-0.3809126690385125,-0.312271291352735,0.9489546552272999,-0.2261208107903552,-0.30485275693874136,1.299162787413233,-0.08184690512348824,-0.011456496052444313,0.3891936061111876,0.17317131758522972,0.5360111365063353,-0.9042411404597024,-0.29823244082193684,2.3982287258625927,-0.13903323122205244,0.10469820391608413,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.04526135052202516,-0.7280001946917448,-0.7720766556880637,-0.10055322374418552,-0.12177606683013022,0.8533446142059525,-0.0051509369792047035,-0.22863232226933045,-0.48101636825659067,0.7996471627138578,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.29186451423938975,-0.0722745338549688,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.1795280863939203,-0.2848435951776333,-0.3809126690385125,-0.312271291352735,0.14973505978547366,-0.2261208107903552,5.694265176951735,0.11465186268480167,-0.08184690512348824,-0.08306706780230057,0.051938358675928956,1.2124248109381326,-1.1997911605495803,-0.9670911165670334,0.05541620311130849,-0.8734971636933607,-0.6477111236216482,-0.12427907726861617,-0.1432518162841634,1.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.4795053866129214,-0.7280001946917448,-0.7720766556880637,-0.34165853090858417,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,0.7129763923556355,0.3516579034323451,1.6052230742011842,-0.64762133484346,-0.2869202309054046,-0.4136828125189519,-0.8836790533340044,0.8029844219250993,-0.41968166407449736,0.18144226485649537,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,0.7664804854616478,0.8967448422136007,1.1468493314064179,0.6429286904769256,-0.2261208107903552,1.1171603829464087,0.9481965874936977,-0.08184690512348824,-1.378648437773263,-0.6390031016835725,-0.9372151777073787,0.7191704857014994,-0.8716321272122682,-0.5139088137733644,-0.3692942968299618,-0.6477111236216482,0.876887469652916,-0.1432518162841634,0.0
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,2.963575727915629,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.613118936179351,1.428578790161753,2.7540599785972626,0.9724978685808858,-0.3093326705940069,-0.11570176773639307,-0.02285055722386188,-0.22863232226933045,1.4708907706505256,-0.5079949265100524,-0.539261963441554,1.4226213974462218,-0.6730085182095346,-0.2869202309054046,-0.4136828125189519,-0.19919795586924807,0.7047250057247266,-0.15642247948476246,0.11167695822906774,0.10520541711031084,1.8511066304249968,2.5865830674619272,0.022177076818950512,-0.11035533492892073,3.1391641476764924,2.3677461790212178,0.12589648472519938,-0.2261208107903552,-0.30485275693874136,-0.25716254809001227,-0.08184690512348824,0.5425838413325873,0.723709681258331,0.18239403484091501,-0.8814581252989286,-0.4428900266357131,1.0981084966001418,0.22480809467350302,-0.30066464097823903,-0.19506959646385807,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,0.5797155487877437,0.09756519794748503,-0.37212134300292266,-0.6569500864312596,-0.6623803953260098,-0.5855424377690452,-0.0051509369792047035,-0.22863232226933045,1.0134125349691707,-0.5004143926594791,-0.539261963441554,0.9411521325649752,-0.0839465291685862,-0.2869202309054046,0.3111422910619626,-0.4196296070088999,-0.4006934265294593,-0.7343084944378394,-0.2725772696798089,0.7630972954485672,-0.33812166258170584,-0.4380265838899743,0.47937544676812505,0.285151388301495,0.8168912477603432,1.0556542924839702,-0.2396283328656727,-0.2261208107903552,2.361421880345914,1.5435856766429097,-0.08184690512348824,0.2276974377311138,-0.33705632872103625,-0.3430383496709575,-1.1839303599193078,0.7144226432693868,0.4650684363256694,-0.2916444890443343,-0.16166211262816266,-0.44283551989522607,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.6896131720933377,0.5929044335310231,1.147708845200614,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,0.5152178982137158,-0.22863232226933045,1.9100698769046276,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,0.440854151976986,-0.2869202309054046,-0.4136828125189519,0.012416429224818214,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,3.378550992681125,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,0.7576720789659502,-0.08184690512348824,0.2670580983758047,-0.5492342596911781,0.4838083984302569,-0.24018612396681227,0.12529708076707521,0.37662002608418704,-0.7378375888151242,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,1.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.8566301090513747,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,2.7974873070476196,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,2.694022571972149,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,3.378550992681125,2.7931293156096593,-0.3809126690385125,-0.312271291352735,2.7195334512830387,-0.2261208107903552,-0.30485275693874136,2.4723926557156797,-0.08184690512348824,-0.08306706780230057,-0.26791211761801953,-0.8899849319331622,-1.3034858125016466,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,2.381166906051201,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,2.963575727915629,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.18856236121922668,0.8570853591755765,-0.0041624553325927014,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,3.8021495484855907,0.4754181298078966,1.267669322648259,1.064393796931464,0.3749442770646287,-0.3988269378559295,-0.2869202309054046,-0.4136828125189519,-0.2180081234331648,-0.4006934265294593,0.9646763895242072,0.8651422698052824,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,0.004964902891452419,-0.12524499980347736,-0.3809126690385125,-0.312271291352735,1.2243780235026371,-0.2261208107903552,-0.30485275693874136,-0.2711602670838874,-0.08184690512348824,2.6095105515480848,-0.6309926909529224,-0.30320959817974247,-0.5045453797159671,-0.4592090857310541,0.44048532583783717,0.08913460038095315,-0.6477111236216482,0.2036310940625284,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.3555792981772637,0.5929044335310231,-0.7720766556880637,1.06788018789867,1.0675534558608049,1.7166768453909511,1.2090430118042763,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,3.4698774374909913,0.6265922128425606,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-0.5636449524201392,-0.4006934265294593,-0.7343084944378394,0.28827039062974325,-0.5263707860944152,-0.33812166258170584,1.4145468275630662,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-0.083882975805214,-0.2261208107903552,2.894676807802846,0.7576720789659502,-0.08184690512348824,-0.906005566389376,4.877993149687998,-0.6539610083067541,1.5588065489519147,-0.26196010678124687,0.7713161036088555,1.8654780791587853,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,0.575990991002051,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,-0.3555792981772637,-0.06754788058036092,-0.7720766556880637,-0.2674722825503077,-0.6623803953260098,-0.5855424377690452,-0.17860721537684482,-0.22863232226933045,0.7145267543240185,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.25888008955044356,-0.2869202309054046,-0.4136828125189519,-0.5636449524201392,-0.4006934265294593,-0.026398126120319925,1.2497235225889753,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,2.324305339621852,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-0.083882975805214,-0.2261208107903552,-0.30485275693874136,-0.09968820940891446,-0.08184690512348824,-0.7170546801783886,-0.673961578948312,0.23832145161638213,1.1993917658170408,-0.45605491754006156,-0.7677496492232585,-0.23629395261707167,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,0.6465223235709584,0.0645425822419158,-0.38811955551032823,0.40020395267418124,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,1.7867586131081301,0.4754181298078966,0.5544926979863144,0.26256591674495505,1.3815360201763558,-0.6787206344669012,-0.2869202309054046,0.2821492869187262,0.012416429224818214,-0.4006934265294593,-0.45114434711083157,-0.288601488545796,0.09257389304621648,-0.33812166258170584,-0.4380265838899743,-0.4167333583322566,1.333942157903091,0.7689790910883892,-0.312271291352735,0.8505891665575369,-0.2261208107903552,-0.30485275693874136,0.41472796361600434,-0.08184690512348824,0.917966903406752,-0.5277628761457616,-0.8830595266228729,-0.6297048508274817,-0.03852494574829901,0.2198262712814396,1.0925650432431533,0.33224093536415816,0.46850392436013827,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.7564199468765526,0.9231305905867149,1.6276552204227832,0.7340420702864257,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,2.540056876559275,6.946679403132841,-0.4136828125189519,1.7406005741596904,-0.4006934265294593,2.8052433471497578,1.7304500885685912,-0.5263707860944152,-0.33812166258170584,4.193406944742626,4.432796645740397,1.4251413552597516,6.805910831754622,7.895282211667498,1.3178252377389121,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,0.18774301044685882,-0.7986888982054459,0.48764877331126916,0.6325585908165322,2.9240898092194585,-0.7677496492232585,-0.4418530618080628,-0.6477111236216482,-0.14346078222743594,-0.1432518162841634,1.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,1.650514855509101,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-1.0236470460094118,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,-1.0183551181679649,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.7986888982054459,-1.2204693471080035,-0.10380394078934035,-1.1538591490811432,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,1.7488341074940028,-0.5688550587612909,-0.3094777398112738,0.19105236091711245,-0.24552886491954828,-0.3081666205208529,-0.036498457171549314,-0.22863232226933045,-0.48101636825659067,0.6318251030701398,-0.539261963441554,-0.025266897907503638,0.5588816144032994,0.41029419165249864,0.42466911451439543,0.2483933807420293,-0.4006934265294593,0.11859556377603944,0.48519452609127267,-0.5263707860944152,-0.33812166258170584,0.008376647785457112,0.1777087689348995,0.46370403372869173,-0.3809126690385125,-0.312271291352735,0.10751493287149395,-0.2261208107903552,-0.30485275693874136,0.4891013862220168,-0.08184690512348824,-1.2812595526207664,0.2720115791673826,0.30413543148575234,0.9409855683487288,0.32026242368133445,-0.06911120098301111,-0.09402335814157442,0.4389959115032226,0.727805954760484,-0.1432518162841634,0.0
1.8973665961010278,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,1.2572845693342725,-0.11644450194791639,-0.3757943241266445,-0.8566301090513747,-0.7280001946917448,-0.7720766556880637,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,-0.8724323289674054,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,-0.9586143310778731,-0.2869202309054046,-0.4136828125189519,-1.1397063340650966,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,-0.8384316195559656,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,2.7195334512830387,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.7544333310543937,-0.5212848918157574,-1.2204693471080035,0.5645509368228597,0.6119452865216907,-0.7677496492232585,-0.9351606068198317,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
-0.5270462766947299,-0.5057040688160671,-0.12162147717639113,-0.14145415072611986,0.802588115187008,-0.6058715537531776,-0.35393335135912396,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,-0.3757943241266445,1.0807663596618546,0.949339015749865,0.14210691616368742,0.12465503020058251,0.16139762904866378,0.14532082672619165,-0.21164650650020492,-0.22863232226933045,1.7962086271350457,0.5431724341027913,-0.539261963441554,0.16723486975585952,-0.29220076771841647,-0.2869202309054046,0.13856488544745924,-0.04244655950327309,-0.4006934265294593,-0.0601081436592495,-0.06273630833950027,-0.03514485026851708,-0.33812166258170584,-0.4380265838899743,-0.5037504598546093,0.013725205692386241,-0.3809126690385125,-0.312271291352735,0.16827617372124246,1.4595227482776025,-0.30485275693874136,0.9481965874936977,-0.08184690512348824,1.7020056729996078,-0.22647524140574338,-0.6207606087829286,-0.3761065685121395,-0.04689466187693412,1.2848805820753775,1.7866456305469665,-0.32952611676398974,0.09897317369983553,-0.1432518162841634,1.0
-0.5270462766947299,0.0351434610929919,-0.12162147717639113,-0.14145415072611986,-1.2459691105281239,-0.6058715537531776,2.8253907018367834,-0.32004735230004683,-0.7953648874649726,-0.11644450194791639,2.661030078950834,-0.6896131720933377,-0.7280001946917448,1.147708845200614,-0.9351485177747966,-0.6623803953260098,-0.5855424377690452,0.5152178982137158,-0.22863232226933045,-0.48101636825659067,-0.8718605513375751,-0.539261963441554,-0.6316474660470985,1.8403226350318453,-0.2869202309054046,-0.4136828125189519,2.3166619558046477,-0.4006934265294593,-0.7343084944378394,-0.6731827413294889,-0.5263707860944152,-0.33812166258170584,-0.4380265838899743,3.378550992681125,-0.8548385786567616,-0.3809126690385125,-0.312271291352735,0.8505891665575369,-0.2261208107903552,-0.30485275693874136,-0.9570484977837792,-0.08184690512348824,-0.08306706780230057,-0.6652110759218953,2.5658432399991336,-1.0195244153440546,-0.08724877530651808,-0.7677496492232585,1.4561002252834285,-0.6477111236216482,-0.9401584457225263,-0.1432518162841634,0.0
